timestamp,temperature_2m_c,wind_speed_10m_m_s,shortwave_radiation_w_m2
2023-01-01T00:00:00Z,1.54,4.20,0.0
2023-01-01T01:00:00Z,1.14,4.95,0.0
2023-01-01T02:00:00Z,1.00,5.70,0.0
2023-01-01T03:00:00Z,1.14,6.45,0.0
2023-01-01T04:00:00Z,1.54,4.45,0.0
2023-01-01T05:00:00Z,2.17,5.20,0.0
2023-01-01T06:00:00Z,3.00,5.95,0.0
2023-01-01T07:00:00Z,3.96,6.70,0.0
2023-01-01T08:00:00Z,5.00,4.70,144.0
2023-01-01T09:00:00Z,6.04,5.45,208.0
2023-01-01T10:00:00Z,7.00,6.20,272.0
2023-01-01T11:00:00Z,7.83,4.20,336.0
2023-01-01T12:00:00Z,8.46,4.95,400.0
2023-01-01T13:00:00Z,8.86,5.70,336.0
2023-01-01T14:00:00Z,9.00,6.45,272.0
2023-01-01T15:00:00Z,8.86,4.45,208.0
2023-01-01T16:00:00Z,8.46,5.20,144.0
2023-01-01T17:00:00Z,7.83,5.95,0.0
2023-01-01T18:00:00Z,7.00,6.70,0.0
2023-01-01T19:00:00Z,6.04,4.70,0.0
2023-01-01T20:00:00Z,5.00,5.45,0.0
2023-01-01T21:00:00Z,3.96,6.20,0.0
2023-01-01T22:00:00Z,3.00,4.20,0.0
2023-01-01T23:00:00Z,2.17,4.95,0.0
2023-01-02T00:00:00Z,1.84,4.70,0.0
2023-01-02T01:00:00Z,1.44,5.45,0.0
2023-01-02T02:00:00Z,1.30,6.20,0.0
2023-01-02T03:00:00Z,1.44,4.20,0.0
2023-01-02T04:00:00Z,1.84,4.95,0.0
2023-01-02T05:00:00Z,2.47,5.70,0.0
2023-01-02T06:00:00Z,3.30,6.45,0.0
2023-01-02T07:00:00Z,4.26,4.45,0.0
2023-01-02T08:00:00Z,5.30,5.20,144.0
2023-01-02T09:00:00Z,6.34,5.95,208.0
2023-01-02T10:00:00Z,7.30,6.70,272.0
2023-01-02T11:00:00Z,8.13,4.70,336.0
2023-01-02T12:00:00Z,8.76,5.45,400.0
2023-01-02T13:00:00Z,9.16,6.20,336.0
2023-01-02T14:00:00Z,9.30,4.20,272.0
2023-01-02T15:00:00Z,9.16,4.95,208.0
2023-01-02T16:00:00Z,8.76,5.70,144.0
2023-01-02T17:00:00Z,8.13,6.45,0.0
2023-01-02T18:00:00Z,7.30,4.45,0.0
2023-01-02T19:00:00Z,6.34,5.20,0.0
2023-01-02T20:00:00Z,5.30,5.95,0.0
2023-01-02T21:00:00Z,4.26,6.70,0.0
2023-01-02T22:00:00Z,3.30,4.70,0.0
2023-01-02T23:00:00Z,2.47,5.45,0.0
2023-01-03T00:00:00Z,2.14,5.20,0.0
2023-01-03T01:00:00Z,1.74,5.95,0.0
2023-01-03T02:00:00Z,1.60,6.70,0.0
2023-01-03T03:00:00Z,1.74,4.70,0.0
2023-01-03T04:00:00Z,2.14,5.45,0.0
2023-01-03T05:00:00Z,2.77,6.20,0.0
2023-01-03T06:00:00Z,3.60,4.20,0.0
2023-01-03T07:00:00Z,4.56,4.95,0.0
2023-01-03T08:00:00Z,5.60,5.70,144.0
2023-01-03T09:00:00Z,6.64,6.45,208.0
2023-01-03T10:00:00Z,7.60,4.45,272.0
2023-01-03T11:00:00Z,8.43,5.20,336.0
2023-01-03T12:00:00Z,9.06,5.95,400.0
2023-01-03T13:00:00Z,9.46,6.70,336.0
2023-01-03T14:00:00Z,9.60,4.70,272.0
2023-01-03T15:00:00Z,9.46,5.45,208.0
2023-01-03T16:00:00Z,9.06,6.20,144.0
2023-01-03T17:00:00Z,8.43,4.20,0.0
2023-01-03T18:00:00Z,7.60,4.95,0.0
2023-01-03T19:00:00Z,6.64,5.70,0.0
2023-01-03T20:00:00Z,5.60,6.45,0.0
2023-01-03T21:00:00Z,4.56,4.45,0.0
2023-01-03T22:00:00Z,3.60,5.20,0.0
2023-01-03T23:00:00Z,2.77,5.95,0.0
2023-01-04T00:00:00Z,2.44,5.70,0.0
2023-01-04T01:00:00Z,2.04,6.45,0.0
2023-01-04T02:00:00Z,1.90,4.45,0.0
2023-01-04T03:00:00Z,2.04,5.20,0.0
2023-01-04T04:00:00Z,2.44,5.95,0.0
2023-01-04T05:00:00Z,3.07,6.70,0.0
2023-01-04T06:00:00Z,3.90,4.70,0.0
2023-01-04T07:00:00Z,4.86,5.45,0.0
2023-01-04T08:00:00Z,5.90,6.20,144.0
2023-01-04T09:00:00Z,6.94,4.20,208.0
2023-01-04T10:00:00Z,7.90,4.95,272.0
2023-01-04T11:00:00Z,8.73,5.70,336.0
2023-01-04T12:00:00Z,9.36,6.45,400.0
2023-01-04T13:00:00Z,9.76,4.45,336.0
2023-01-04T14:00:00Z,9.90,5.20,272.0
2023-01-04T15:00:00Z,9.76,5.95,208.0
2023-01-04T16:00:00Z,9.36,6.70,144.0
2023-01-04T17:00:00Z,8.73,4.70,0.0
2023-01-04T18:00:00Z,7.90,5.45,0.0
2023-01-04T19:00:00Z,6.94,6.20,0.0
2023-01-04T20:00:00Z,5.90,4.20,0.0
2023-01-04T21:00:00Z,4.86,4.95,0.0
2023-01-04T22:00:00Z,3.90,5.70,0.0
2023-01-04T23:00:00Z,3.07,6.45,0.0
2023-01-05T00:00:00Z,2.74,6.20,0.0
2023-01-05T01:00:00Z,2.34,4.20,0.0
2023-01-05T02:00:00Z,2.20,4.95,0.0
2023-01-05T03:00:00Z,2.34,5.70,0.0
2023-01-05T04:00:00Z,,6.45,0.0
2023-01-05T05:00:00Z,3.37,4.45,0.0
2023-01-05T06:00:00Z,4.20,5.20,0.0
2023-01-05T07:00:00Z,5.16,5.95,0.0
2023-01-05T08:00:00Z,6.20,6.70,144.0
2023-01-05T09:00:00Z,7.24,4.70,208.0
2023-01-05T10:00:00Z,8.20,5.45,272.0
2023-01-05T11:00:00Z,9.03,6.20,336.0
2023-01-05T12:00:00Z,9.66,4.20,400.0
2023-01-05T13:00:00Z,10.06,4.95,336.0
2023-01-05T14:00:00Z,10.20,5.70,272.0
2023-01-05T15:00:00Z,10.06,6.45,208.0
2023-01-05T16:00:00Z,9.66,4.45,144.0
2023-01-05T17:00:00Z,9.03,5.20,0.0
2023-01-05T18:00:00Z,8.20,5.95,0.0
2023-01-05T19:00:00Z,7.24,6.70,0.0
2023-01-05T20:00:00Z,6.20,4.70,0.0
2023-01-05T21:00:00Z,5.16,5.45,0.0
2023-01-05T22:00:00Z,4.20,6.20,0.0
2023-01-05T23:00:00Z,3.37,4.20,0.0
2023-01-06T00:00:00Z,3.04,6.70,0.0
2023-01-06T01:00:00Z,2.64,4.70,0.0
2023-01-06T02:00:00Z,2.50,5.45,0.0
2023-01-06T03:00:00Z,2.64,6.20,0.0
2023-01-06T04:00:00Z,3.04,4.20,0.0
2023-01-06T05:00:00Z,3.67,4.95,0.0
2023-01-06T06:00:00Z,4.50,5.70,0.0
2023-01-06T07:00:00Z,5.46,6.45,0.0
2023-01-06T08:00:00Z,6.50,4.45,144.0
2023-01-06T09:00:00Z,7.54,5.20,208.0
2023-01-06T10:00:00Z,8.50,5.95,272.0
2023-01-06T11:00:00Z,9.33,6.70,336.0
2023-01-06T12:00:00Z,9.96,4.70,400.0
2023-01-06T13:00:00Z,10.36,5.45,336.0
2023-01-06T14:00:00Z,10.50,6.20,272.0
2023-01-06T15:00:00Z,10.36,4.20,208.0
2023-01-06T16:00:00Z,9.96,4.95,144.0
2023-01-06T17:00:00Z,9.33,5.70,0.0
2023-01-06T18:00:00Z,8.50,6.45,0.0
2023-01-06T19:00:00Z,7.54,4.45,0.0
2023-01-06T20:00:00Z,6.50,5.20,0.0
2023-01-06T21:00:00Z,5.46,5.95,0.0
2023-01-06T22:00:00Z,4.50,6.70,0.0
2023-01-06T23:00:00Z,3.67,4.70,0.0
2023-01-07T00:00:00Z,3.34,4.45,0.0
2023-01-07T01:00:00Z,2.94,5.20,0.0
2023-01-07T02:00:00Z,2.80,5.95,0.0
2023-01-07T03:00:00Z,2.94,6.70,0.0
2023-01-07T04:00:00Z,3.34,4.70,0.0
2023-01-07T05:00:00Z,3.97,5.45,0.0
2023-01-07T06:00:00Z,4.80,6.20,0.0
2023-01-07T07:00:00Z,5.76,4.20,0.0
2023-01-07T08:00:00Z,6.80,4.95,144.0
2023-01-07T09:00:00Z,7.84,5.70,208.0
2023-01-07T10:00:00Z,8.80,6.45,272.0
2023-01-07T11:00:00Z,9.63,4.45,336.0
2023-01-07T12:00:00Z,10.26,5.20,400.0
2023-01-07T13:00:00Z,10.66,5.95,336.0
2023-01-07T14:00:00Z,10.80,6.70,272.0
2023-01-07T15:00:00Z,10.66,4.70,208.0
2023-01-07T16:00:00Z,10.26,5.45,144.0
2023-01-07T17:00:00Z,9.63,6.20,0.0
2023-01-07T18:00:00Z,8.80,4.20,0.0
2023-01-07T19:00:00Z,7.84,4.95,0.0
2023-01-07T20:00:00Z,6.80,5.70,0.0
2023-01-07T21:00:00Z,5.76,6.45,0.0
2023-01-07T22:00:00Z,4.80,4.45,0.0
2023-01-07T23:00:00Z,3.97,5.20,0.0
2023-01-08T00:00:00Z,3.64,4.95,0.0
2023-01-08T01:00:00Z,3.24,5.70,0.0
2023-01-08T02:00:00Z,3.10,6.45,0.0
2023-01-08T03:00:00Z,3.24,4.45,0.0
2023-01-08T04:00:00Z,3.64,5.20,0.0
2023-01-08T05:00:00Z,4.27,5.95,0.0
2023-01-08T06:00:00Z,5.10,6.70,0.0
2023-01-08T07:00:00Z,6.06,4.70,0.0
2023-01-08T08:00:00Z,7.10,5.45,144.0
2023-01-08T09:00:00Z,8.14,6.20,208.0
2023-01-08T10:00:00Z,9.10,4.20,272.0
2023-01-08T11:00:00Z,9.93,4.95,336.0
2023-01-08T12:00:00Z,10.56,5.70,400.0
2023-01-08T13:00:00Z,10.96,6.45,336.0
2023-01-08T14:00:00Z,11.10,4.45,272.0
2023-01-08T15:00:00Z,10.96,5.20,208.0
2023-01-08T16:00:00Z,10.56,5.95,144.0
2023-01-08T17:00:00Z,9.93,6.70,0.0
2023-01-08T18:00:00Z,9.10,4.70,0.0
2023-01-08T19:00:00Z,8.14,5.45,0.0
2023-01-08T20:00:00Z,7.10,6.20,0.0
2023-01-08T21:00:00Z,6.06,4.20,0.0
2023-01-08T22:00:00Z,5.10,4.95,0.0
2023-01-08T23:00:00Z,4.27,5.70,0.0
